Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
1, 0.01013041, Voltage, 20, 8, 0.000000
2, 0.0109911, Voltage, 20, 8, 0.003719
3, 0.0110054, Voltage, 20, 8, 0.004997
4, 0.01115084, Voltage, 20, 8, 0.006236
5, 0.01130819, Voltage, 20, 8, 0.007463
6, 0.01113653, Voltage, 20, 8, 0.008686
7, 0.01123667, Voltage, 20, 8, 0.009909
8, 0.01142263, Voltage, 20, 8, 0.011129
9, 0.0116539, Voltage, 20, 8, 0.012346
10, 0.0115943, Voltage, 20, 8, 0.013566
11, 0.01179695, Voltage, 20, 8, 0.014788
12, 0.01205444, Voltage, 20, 8, 0.016008
13, 0.01204014, Voltage, 20, 8, 0.017228
14, 0.0122571, Voltage, 20, 8, 0.018446
15, 0.01247168, Voltage, 20, 8, 0.019668
16, 0.01261473, Voltage, 20, 8, 0.020887
17, 0.01270056, Voltage, 20, 8, 0.022104
18, 0.01278639, Voltage, 20, 8, 0.023323
19, 0.01290321, Voltage, 20, 8, 0.024545
20, 0.01297474, Voltage, 20, 8, 0.025767
21, 0.0128746, Voltage, 20, 8, 0.026988
22, 0.01318932, Voltage, 20, 8, 0.028207
23, 0.01321793, Voltage, 20, 8, 0.029425
24, 0.0137639, Voltage, 20, 8, 0.030646
25, 0.01364946, Voltage, 20, 8, 0.031873
26, 0.01364946, Voltage, 20, 8, 0.033093
27, 0.01379251, Voltage, 20, 8, 0.034332
28, 0.01384974, Voltage, 20, 8, 0.035558
29, 0.01377821, Voltage, 20, 8, 0.036782
30, 0.01405239, Voltage, 20, 8, 0.038008
31, 0.01449585, Voltage, 20, 8, 0.039228
32, 0.01428127, Voltage, 20, 8, 0.040446
33, 0.01439571, Voltage, 20, 8, 0.041663
34, 0.01428127, Voltage, 20, 8, 0.042884
35, 0.01461267, Voltage, 20, 8, 0.044100
36, 0.01465559, Voltage, 20, 8, 0.045320
37, 0.01494169, Voltage, 20, 8, 0.046543
38, 0.01469851, Voltage, 20, 8, 0.047766
39, 0.01504183, Voltage, 20, 8, 0.048983
40, 0.01521587, Voltage, 20, 8, 0.050200
41, 0.01521587, Voltage, 20, 8, 0.051418
42, 0.01538754, Voltage, 20, 8, 0.052641
43, 0.01560211, Voltage, 20, 8, 0.053861
44, 0.01573324, Voltage, 20, 8, 0.055081
45, 0.01594782, Voltage, 20, 8, 0.056300
46, 0.01603365, Voltage, 20, 8, 0.057519
47, 0.0158906, Voltage, 20, 8, 0.058743
48, 0.01636505, Voltage, 20, 8, 0.059966
49, 0.01642227, Voltage, 20, 8, 0.061212
50, 0.01643658, Voltage, 20, 8, 0.062438
51, 0.01652241, Voltage, 20, 8, 0.063658
52, 0.01667976, Voltage, 20, 8, 0.064879
53, 0.01669407, Voltage, 20, 8, 0.066098
54, 0.01706839, Voltage, 20, 8, 0.067315
55, 0.0171113, Voltage, 20, 8, 0.068532
56, 0.0174427, Voltage, 20, 8, 0.069756
57, 0.01751423, Voltage, 20, 8, 0.070973
58, 0.0174427, Voltage, 20, 8, 0.072192
59, 0.01731157, Voltage, 20, 8, 0.073413
60, 0.01749992, Voltage, 20, 8, 0.074632
61, 0.01762867, Voltage, 20, 8, 0.075852
62, 0.01796007, Voltage, 20, 8, 0.077069
63, 0.01800299, Voltage, 20, 8, 0.078287
64, 0.01808882, Voltage, 20, 8, 0.079501
65, 0.01806021, Voltage, 20, 8, 0.080720
66, 0.01811743, Voltage, 20, 8, 0.081936
67, 0.01818895, Voltage, 20, 8, 0.083152
68, 0.01837492, Voltage, 20, 8, 0.084370
69, 0.0186491, Voltage, 20, 8, 0.085588
70, 0.0189352, Voltage, 20, 8, 0.086955
71, 0.01882076, Voltage, 20, 8, 0.088222
72, 0.01886368, Voltage, 20, 8, 0.089458
